       4993.1641   1.6501560e-11
       4992.1875   1.6503787e-11
       4991.2109   1.6506015e-11
       4990.2344   1.6508242e-11
       4989.2578   1.6510470e-11
       4988.2812   1.6512697e-11
       4987.3047   1.6514925e-11
       4986.3281   1.6517152e-11
       4985.3516   1.6519380e-11
       4984.3750   1.6521607e-11
       4983.3984   1.6523869e-11
       4982.4219   1.6526130e-11
       4981.4453   1.6528392e-11
       4980.4688   1.6530654e-11
       4979.4922   1.6532915e-11
       4978.5156   1.6535177e-11
       4977.5391   1.6537439e-11
       4976.5625   1.6539700e-11
       4975.5859   1.6541962e-11
       4974.6094   1.6544224e-11
       4973.6328   1.6546485e-11
       4972.6562   1.6548747e-11
       4971.6797   1.6551009e-11
       4970.7031   1.6553270e-11
       4969.7266   1.6555532e-11
       4968.7500   1.6557794e-11
       4967.7734   1.6560055e-11
       4966.7969   1.6562317e-11
       4965.8203   1.6564579e-11
       4964.8438   1.6566840e-11
       4963.8672   1.6569102e-11
       4962.8906   1.6571364e-11
       4961.9141   1.6573625e-11
       4960.9375   1.6575887e-11
       4959.9609   1.6578149e-11
       4958.9844   1.6580410e-11
       4958.0078   1.6582672e-11
       4957.0312   1.6584934e-11
       4956.0547   1.6587196e-11
       4955.0781   1.6589457e-11
       4954.1016   1.6591719e-11
       4953.1250   1.6593981e-11
       4952.1484   1.6596242e-11
       4951.1719   1.6598504e-11
       4950.1953   1.6600766e-11
       4949.2188   1.6603027e-11
       4948.2422   1.6605289e-11
       4947.2656   1.6607551e-11
       4946.2891   1.6609812e-11
       4945.3125   1.6612074e-11
       4944.3359   1.6614336e-11
       4943.3594   1.6616597e-11
       4942.3828   1.6618859e-11
       4941.4062   1.6621121e-11
       4940.4297   1.6623382e-11
       4939.4531   1.6625644e-11
       4938.4766   1.6627906e-11
       4937.5000   1.6630167e-11
       4936.5234   1.6632429e-11
       4935.5469   1.6634691e-11
       4934.5703   1.6636952e-11
       4933.5938   1.6639214e-11
       4932.6172   1.6641476e-11
       4931.6406   1.6643737e-11
       4930.6641   1.6645999e-11
       4929.6875   1.6648261e-11
       4928.7109   1.6650522e-11
       4927.7344   1.6652784e-11
       4926.7578   1.6655046e-11
       4925.7812   1.6657307e-11
       4924.8047   1.6659569e-11
       4923.8281   1.6661831e-11
       4922.8516   1.6664092e-11
       4921.8750   1.6666354e-11
       4920.8984   1.6668651e-11
       4919.9219   1.6670947e-11
       4918.9453   1.6673244e-11
       4917.9688   1.6675541e-11
       4916.9922   1.6677837e-11
       4916.0156   1.6680134e-11
       4915.0391   1.6682430e-11
       4914.0625   1.6684727e-11
       4913.0859   1.6687024e-11
       4912.1094   1.6689320e-11
       4911.1328   1.6691617e-11
       4910.1562   1.6693913e-11
       4909.1797   1.6696210e-11
       4908.2031   1.6698507e-11
       4907.2266   1.6700803e-11
       4906.2500   1.6703100e-11
       4905.2734   1.6705396e-11
       4904.2969   1.6707693e-11
       4903.3203   1.6709990e-11
       4902.3438   1.6712286e-11
       4901.3672   1.6714583e-11
       4900.3906   1.6716880e-11
       4899.4141   1.6719176e-11
       4898.4375   1.6721473e-11
       4897.4609   1.6723769e-11
       4896.4844   1.6726066e-11
       4895.5078   1.6728363e-11
       4894.5312   1.6730659e-11
       4893.5547   1.6732956e-11
       4892.5781   1.6735252e-11
       4891.6016   1.6737549e-11
       4890.6250   1.6739846e-11
       4889.6484   1.6742142e-11
       4888.6719   1.6744439e-11
       4887.6953   1.6746735e-11
       4886.7188   1.6749032e-11
       4885.7422   1.6751329e-11
       4884.7656   1.6753625e-11
       4883.7891   1.6755922e-11
       4882.8125   1.6758219e-11
       4881.8359   1.6760515e-11
       4880.8594   1.6762812e-11
       4879.8828   1.6765108e-11
       4878.9062   1.6767405e-11
       4877.9297   1.6769702e-11
       4876.9531   1.6771998e-11
       4875.9766   1.6774295e-11
       4875.0000   1.6776591e-11
       4874.0234   1.6778888e-11
       4873.0469   1.6781185e-11
       4872.0703   1.6783481e-11
       4871.0938   1.6785778e-11
       4870.1172   1.6788074e-11
       4869.1406   1.6790371e-11
       4868.1641   1.6792668e-11
       4867.1875   1.6794964e-11
       4866.2109   1.6797261e-11
       4865.2344   1.6799558e-11
       4864.2578   1.6801854e-11
       4863.2812   1.6804151e-11
       4862.3047   1.6806447e-11
       4861.3281   1.6808744e-11
       4860.3516   1.6811041e-11
       4859.3750   1.6813337e-11
       4858.3984   1.6815669e-11
       4857.4219   1.6818002e-11
       4856.4453   1.6820334e-11
       4855.4688   1.6822666e-11
       4854.4922   1.6824999e-11
       4853.5156   1.6827331e-11
       4852.5391   1.6829663e-11
       4851.5625   1.6831996e-11
       4850.5859   1.6834328e-11
       4849.6094   1.6836660e-11
       4848.6328   1.6838993e-11
       4847.6562   1.6841325e-11
       4846.6797   1.6843657e-11
       4845.7031   1.6845990e-11
       4844.7266   1.6848322e-11
       4843.7500   1.6850654e-11
       4842.7734   1.6852986e-11
       4841.7969   1.6855319e-11
       4840.8203   1.6857651e-11
       4839.8438   1.6859983e-11
       4838.8672   1.6862316e-11
       4837.8906   1.6864648e-11
       4836.9141   1.6866980e-11
       4835.9375   1.6869313e-11
       4834.9609   1.6871645e-11
       4833.9844   1.6873977e-11
       4833.0078   1.6876310e-11
       4832.0312   1.6878642e-11
       4831.0547   1.6880974e-11
       4830.0781   1.6883306e-11
       4829.1016   1.6885639e-11
       4828.1250   1.6887971e-11
       4827.1484   1.6890303e-11
       4826.1719   1.6892636e-11
       4825.1953   1.6894968e-11
       4824.2188   1.6897300e-11
       4823.2422   1.6899633e-11
       4822.2656   1.6901965e-11
       4821.2891   1.6904297e-11
       4820.3125   1.6906630e-11
       4819.3359   1.6908962e-11
       4818.3594   1.6911294e-11
       4817.3828   1.6913626e-11
       4816.4062   1.6915959e-11
       4815.4297   1.6918291e-11
       4814.4531   1.6920623e-11
       4813.4766   1.6922956e-11
       4812.5000   1.6925288e-11
       4811.5234   1.6927620e-11
       4810.5469   1.6929953e-11
       4809.5703   1.6932285e-11
       4808.5938   1.6934617e-11
       4807.6172   1.6936950e-11
       4806.6406   1.6939282e-11
       4805.6641   1.6941614e-11
       4804.6875   1.6943946e-11
       4803.7109   1.6946279e-11
       4802.7344   1.6948611e-11
       4801.7578   1.6950943e-11
       4800.7812   1.6953276e-11
       4799.8047   1.6955608e-11
       4798.8281   1.6957940e-11
       4797.8516   1.6960273e-11
       4796.8750   1.6962605e-11
       4795.8984   1.6964974e-11
       4794.9219   1.6967343e-11
       4793.9453   1.6969711e-11
       4792.9688   1.6972080e-11
       4791.9922   1.6974449e-11
       4791.0156   1.6976818e-11
       4790.0391   1.6979187e-11
       4789.0625   1.6981555e-11
       4788.0859   1.6983924e-11
       4787.1094   1.6986293e-11
       4786.1328   1.6988662e-11
       4785.1562   1.6991031e-11
       4784.1797   1.6993400e-11
       4783.2031   1.6995768e-11
       4782.2266   1.6998137e-11
       4781.2500   1.7000506e-11
       4780.2734   1.7002875e-11
       4779.2969   1.7005244e-11
       4778.3203   1.7007612e-11
       4777.3438   1.7009981e-11
       4776.3672   1.7012350e-11
       4775.3906   1.7014719e-11
       4774.4141   1.7017088e-11
       4773.4375   1.7019457e-11
       4772.4609   1.7021825e-11
       4771.4844   1.7024194e-11
       4770.5078   1.7026563e-11
       4769.5312   1.7028932e-11
       4768.5547   1.7031301e-11
       4767.5781   1.7033670e-11
       4766.6016   1.7036038e-11
       4765.6250   1.7038407e-11
       4764.6484   1.7040776e-11
       4763.6719   1.7043145e-11
       4762.6953   1.7045514e-11
       4761.7188   1.7047882e-11
       4760.7422   1.7050251e-11
       4759.7656   1.7052620e-11
       4758.7891   1.7054989e-11
       4757.8125   1.7057358e-11
       4756.8359   1.7059727e-11
       4755.8594   1.7062095e-11
       4754.8828   1.7064464e-11
       4753.9062   1.7066833e-11
       4752.9297   1.7069202e-11
       4751.9531   1.7071571e-11
       4750.9766   1.7073939e-11
       4750.0000   1.7076308e-11
       4749.0234   1.7078677e-11
       4748.0469   1.7081046e-11
       4747.0703   1.7083415e-11
       4746.0938   1.7085784e-11
       4745.1172   1.7088152e-11
       4744.1406   1.7090521e-11
       4743.1641   1.7092890e-11
       4742.1875   1.7095259e-11
       4741.2109   1.7097628e-11
       4740.2344   1.7099996e-11
       4739.2578   1.7102365e-11
       4738.2812   1.7104734e-11
       4737.3047   1.7107103e-11
       4736.3281   1.7109472e-11
       4735.3516   1.7111841e-11
       4734.3750   1.7114209e-11
       4733.3984   1.7116616e-11
       4732.4219   1.7119022e-11
       4731.4453   1.7121428e-11
       4730.4688   1.7123834e-11
       4729.4922   1.7126240e-11
       4728.5156   1.7128646e-11
       4727.5391   1.7131053e-11
       4726.5625   1.7133459e-11
       4725.5859   1.7135865e-11
       4724.6094   1.7138271e-11
       4723.6328   1.7140677e-11
       4722.6562   1.7143083e-11
       4721.6797   1.7145490e-11
       4720.7031   1.7147896e-11
       4719.7266   1.7150302e-11
       4718.7500   1.7152708e-11
       4717.7734   1.7155114e-11
       4716.7969   1.7157520e-11
       4715.8203   1.7159927e-11
       4714.8438   1.7162333e-11
       4713.8672   1.7164739e-11
       4712.8906   1.7167145e-11
       4711.9141   1.7169551e-11
       4710.9375   1.7171957e-11
       4709.9609   1.7174364e-11
       4708.9844   1.7176770e-11
       4708.0078   1.7179176e-11
       4707.0312   1.7181582e-11
       4706.0547   1.7183988e-11
       4705.0781   1.7186394e-11
       4704.1016   1.7188801e-11
       4703.1250   1.7191207e-11
       4702.1484   1.7193613e-11
       4701.1719   1.7196019e-11
       4700.1953   1.7198425e-11
       4699.2188   1.7200831e-11
       4698.2422   1.7203238e-11
       4697.2656   1.7205644e-11
       4696.2891   1.7208050e-11
       4695.3125   1.7210456e-11
       4694.3359   1.7212862e-11
       4693.3594   1.7215268e-11
       4692.3828   1.7217675e-11
       4691.4062   1.7220081e-11
       4690.4297   1.7222487e-11
       4689.4531   1.7224893e-11
       4688.4766   1.7227299e-11
       4687.5000   1.7229706e-11
       4686.5234   1.7232112e-11
       4685.5469   1.7234518e-11
       4684.5703   1.7236924e-11
       4683.5938   1.7239330e-11
       4682.6172   1.7241736e-11
       4681.6406   1.7244143e-11
       4680.6641   1.7246549e-11
       4679.6875   1.7248955e-11
       4678.7109   1.7251361e-11
       4677.7344   1.7253767e-11
       4676.7578   1.7256173e-11
       4675.7812   1.7258580e-11
       4674.8047   1.7260986e-11
       4673.8281   1.7263392e-11
       4672.8516   1.7265798e-11
       4671.8750   1.7268204e-11
       4670.8984   1.7270649e-11
       4669.9219   1.7273093e-11
       4668.9453   1.7275537e-11
       4667.9688   1.7277982e-11
       4666.9922   1.7280426e-11
       4666.0156   1.7282870e-11
       4665.0391   1.7285315e-11
       4664.0625   1.7287759e-11
       4663.0859   1.7290203e-11
       4662.1094   1.7292648e-11
       4661.1328   1.7295092e-11
       4660.1562   1.7297537e-11
       4659.1797   1.7299981e-11
       4658.2031   1.7302425e-11
       4657.2266   1.7304870e-11
       4656.2500   1.7307314e-11
       4655.2734   1.7309758e-11
       4654.2969   1.7312203e-11
       4653.3203   1.7314647e-11
       4652.3438   1.7317091e-11
       4651.3672   1.7319536e-11
       4650.3906   1.7321980e-11
       4649.4141   1.7324425e-11
       4648.4375   1.7326869e-11
       4647.4609   1.7329313e-11
       4646.4844   1.7331758e-11
       4645.5078   1.7334202e-11
       4644.5312   1.7336646e-11
       4643.5547   1.7339091e-11
       4642.5781   1.7341535e-11
       4641.6016   1.7343979e-11
       4640.6250   1.7346424e-11
       4639.6484   1.7348868e-11
       4638.6719   1.7351312e-11
       4637.6953   1.7353757e-11
       4636.7188   1.7356201e-11
       4635.7422   1.7358646e-11
       4634.7656   1.7361090e-11
       4633.7891   1.7363534e-11
       4632.8125   1.7365979e-11
       4631.8359   1.7368423e-11
       4630.8594   1.7370867e-11
       4629.8828   1.7373312e-11
       4628.9062   1.7375756e-11
       4627.9297   1.7378200e-11
       4626.9531   1.7380645e-11
       4625.9766   1.7383089e-11
       4625.0000   1.7385534e-11
       4624.0234   1.7387978e-11
       4623.0469   1.7390422e-11
       4622.0703   1.7392867e-11
       4621.0938   1.7395311e-11
       4620.1172   1.7397755e-11
       4619.1406   1.7400200e-11
       4618.1641   1.7402644e-11
       4617.1875   1.7405088e-11
       4616.2109   1.7407533e-11
       4615.2344   1.7409977e-11
       4614.2578   1.7412422e-11
       4613.2812   1.7414866e-11
       4612.3047   1.7417310e-11
       4611.3281   1.7419755e-11
       4610.3516   1.7422199e-11
       4609.3750   1.7424643e-11
       4608.3984   1.7427127e-11
       4607.4219   1.7429610e-11
       4606.4453   1.7432094e-11
       4605.4688   1.7434577e-11
       4604.4922   1.7437060e-11
       4603.5156   1.7439544e-11
       4602.5391   1.7442027e-11
       4601.5625   1.7444510e-11
       4600.5859   1.7446994e-11
       4599.6094   1.7449477e-11
       4598.6328   1.7451961e-11
       4597.6562   1.7454444e-11
       4596.6797   1.7456927e-11
       4595.7031   1.7459411e-11
       4594.7266   1.7461894e-11
       4593.7500   1.7464378e-11
       4592.7734   1.7466861e-11
       4591.7969   1.7469344e-11
       4590.8203   1.7471828e-11
       4589.8438   1.7474311e-11
       4588.8672   1.7476795e-11
       4587.8906   1.7479278e-11
       4586.9141   1.7481761e-11
       4585.9375   1.7484245e-11
       4584.9609   1.7486728e-11
       4583.9844   1.7489212e-11
       4583.0078   1.7491695e-11
       4582.0312   1.7494178e-11
       4581.0547   1.7496662e-11
       4580.0781   1.7499145e-11
       4579.1016   1.7501628e-11
       4578.1250   1.7504112e-11
       4577.1484   1.7506595e-11
       4576.1719   1.7509079e-11
       4575.1953   1.7511562e-11
       4574.2188   1.7514045e-11
       4573.2422   1.7516529e-11
       4572.2656   1.7519012e-11
       4571.2891   1.7521496e-11
       4570.3125   1.7523979e-11
       4569.3359   1.7526462e-11
       4568.3594   1.7528946e-11
       4567.3828   1.7531429e-11
       4566.4062   1.7533913e-11
       4565.4297   1.7536396e-11
       4564.4531   1.7538879e-11
       4563.4766   1.7541363e-11
       4562.5000   1.7543846e-11
       4561.5234   1.7546330e-11
       4560.5469   1.7548813e-11
       4559.5703   1.7551296e-11
       4558.5938   1.7553780e-11
       4557.6172   1.7556263e-11
       4556.6406   1.7558747e-11
       4555.6641   1.7561230e-11
       4554.6875   1.7563713e-11
       4553.7109   1.7566197e-11
       4552.7344   1.7568680e-11
       4551.7578   1.7571163e-11
       4550.7812   1.7573647e-11
       4549.8047   1.7576130e-11
       4548.8281   1.7578614e-11
       4547.8516   1.7581097e-11
       4546.8750   1.7583580e-11
       4545.8984   1.7586104e-11
       4544.9219   1.7588627e-11
       4543.9453   1.7591150e-11
       4542.9688   1.7593674e-11
       4541.9922   1.7596197e-11
       4541.0156   1.7598720e-11
       4540.0391   1.7601244e-11
       4539.0625   1.7603767e-11
       4538.0859   1.7606291e-11
       4537.1094   1.7608814e-11
       4536.1328   1.7611337e-11
       4535.1562   1.7613861e-11
       4534.1797   1.7616384e-11
       4533.2031   1.7618907e-11
       4532.2266   1.7621431e-11
       4531.2500   1.7623954e-11
       4530.2734   1.7626477e-11
       4529.2969   1.7629001e-11
       4528.3203   1.7631524e-11
       4527.3438   1.7634047e-11
       4526.3672   1.7636571e-11
       4525.3906   1.7639094e-11
       4524.4141   1.7641617e-11
       4523.4375   1.7644141e-11
       4522.4609   1.7646664e-11
       4521.4844   1.7649187e-11
       4520.5078   1.7651711e-11
       4519.5312   1.7654234e-11
       4518.5547   1.7656757e-11
       4517.5781   1.7659281e-11
       4516.6016   1.7661804e-11
